Image Name,Class 1,Propability,Class 2,Propability,Class 3,Propability
Tomato_Late_Blight (3).JPG,Tomato___Late_blight,99.99061822891235,Tomato___Bacterial_spot,0.00856081023812294,Peach___Bacterial_spot,0.0008105277629510965
Apple_Healthy (2).JPG,Tomato___Late_blight,96.8055009841919,Tomato___Bacterial_spot,2.325592003762722,Orange___Haunglongbing_(Citrus_greening),0.5042825825512409
Squash_Powdery_Mildew (3).JPG,Squash___Powdery_mildew,100.0,Tomato___Late_blight,2.9595097927881397e-06,Tomato___Bacterial_spot,1.1675799216348537e-07
Tomato_Bacterial_Spot (3).JPG,Tomato___Late_blight,80.07212281227112,Tomato___Bacterial_spot,19.214358925819397,Peach___Bacterial_spot,0.713500427082181
Soybean (2).JPG,Tomato___Late_blight,99.97772574424744,Tomato___Bacterial_spot,0.01846883969847113,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.001930719918163959
Squash_Powdery_Mildew (2).JPG,Squash___Powdery_mildew,100.0,Tomato___Late_blight,2.084253776513112e-10,Tomato___Bacterial_spot,8.947523169426652e-11
Blueberry_Healthy (3).JPG,Tomato___Late_blight,99.9995470046997,Peach___Bacterial_spot,0.00044726884880219586,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3.115339808346107e-06
Tomato_Septoria_Leaf_Spot (2).JPG,Tomato___Bacterial_spot,95.13604044914246,Tomato___Septoria_leaf_spot,4.822617396712303,Peach___Bacterial_spot,0.031327223405241966
Tomato_Late_Blight (2).JPG,Tomato___Late_blight,100.0,Peach___Bacterial_spot,4.959224852996158e-06,Tomato___Bacterial_spot,1.585768669154497e-09
Tomato_Bacterial_Spot (1).JPG,Tomato___Bacterial_spot,99.99977350234985,Peach___Bacterial_spot,0.0002238684828625992,Tomato___Late_blight,4.277125528751036e-09
Tomato_Healthy (1).JPG,Tomato___Late_blight,99.9969482421875,Blueberry___healthy,0.002422632314846851,Apple___healthy,0.0005907873855903745
Tomato_Healthy (2).JPG,Tomato___Late_blight,99.99496936798096,Blueberry___healthy,0.0017436228517908603,Orange___Haunglongbing_(Citrus_greening),0.0014980437299527694
Tomato_Yellow_Leaf_curl (3).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,100.0,Orange___Haunglongbing_(Citrus_greening),3.861025277274166e-06,Tomato___Bacterial_spot,7.878756314028124e-07
Tomato_Spider_mites (1).JPG,Tomato___Late_blight,100.0,Tomato___Septoria_leaf_spot,1.0047957604841784e-08,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7.954047837044342e-09
Apple_Healthy (1).JPG,Tomato___Late_blight,82.73320198059082,Orange___Haunglongbing_(Citrus_greening),13.18565458059311,Tomato___Bacterial_spot,3.2788101583719254
Squash_Powdery_Mildew (1).JPG,Squash___Powdery_mildew,99.93870258331299,Tomato___Late_blight,0.061282661044970155,Tomato___Bacterial_spot,1.3891548178435187e-05
Blueberry_Healthy (2).JPG,Blueberry___healthy,98.03300499916077,Tomato___Late_blight,1.9622739404439926,Squash___Powdery_mildew,0.004682263170252554
Tomato_Yellow_Leaf_curl (1).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,99.83420372009277,Blueberry___healthy,0.15919361030682921,Orange___Haunglongbing_(Citrus_greening),0.004277421976439655
Tomato_Spider_mites (2).JPG,Tomato___Late_blight,100.0,Blueberry___healthy,1.5311796275341294e-06,Peach___Bacterial_spot,1.0314317178128363e-07
Tomato_Yellow_Leaf_curl (2).JPG,Tomato___Late_blight,99.98363256454468,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.016368026263080537,Tomato___Septoria_leaf_spot,2.6780279382965233e-10
